Timestamp,kWHT,kWLT,kVAHT,kVALT,IHT,ILT,VHT,VLT,PFHT,PFLT,KVAHT stddev,KWHT stddev,IHT stddev,VHT stddev,KVALT stddev,KWLT stddev,ILT stddev,VLT stddev,HT count,LT count
7/6/2015 21:00,782.1049628,759.8886585,788.4035224,764.7999214,41.80736805,1046.933838,10885.92219,422.5207791,0.99286666,0.994648349,29.03666041,30.88477597,1.438960678,60.98278119,26.77260306,28.34196462,38.97827847,2.257588156,90,91
7/6/2015 21:15,799.8967868,770.3626546,804.3055101,774.0278124,42.88921127,1055.081508,10827.51414,423.7165415,0.995177774,0.996366658,19.51717684,20.17738846,1.078504641,23.45564724,19.01528111,19.55604522,27.37615456,1.21929892,90,90
7/6/2015 21:30,825.0802551,805.1300317,828.0050557,807.5650655,44.08919915,1100.468337,10846.79008,423.9706582,0.997200003,0.997890119,29.00400978,30.16934193,1.600399073,20.14238836,29.95950894,30.66430557,43.60172543,1.132260016,90,91
7/6/2015 21:45,805.3997669,789.4223911,809.7047904,792.6742337,43.08642406,1079.396412,10852.25347,424.4005093,0.995934067,0.996966665,22.66556068,23.60664897,1.257038967,25.89547699,25.05317223,26.25991256,37.7530402,1.308207479,91,90
7/6/2015 22:00,800.306267,767.9470337,804.8625868,772.0940247,42.82019903,1049.706373,10859.46866,425.067711,0.995199996,0.996311119,23.24246981,24.89250143,1.340346548,35.396986,24.56058304,25.97062852,37.0480475,1.733550267,90,90
7/6/2015 22:15,809.7132033,777.9599772,813.5211534,781.2376912,43.31139552,1063.643031,10843.36249,424.2349925,0.996344442,0.997377785,24.00676773,24.82364159,1.312159938,19.37986421,21.8460561,22.44758676,30.77479316,0.862332272,90,90
7/6/2015 22:30,796.2247789,771.2775611,800.2780477,774.5483935,42.55738928,1053.561937,10852.42424,424.5657627,0.995955549,0.996956048,18.06431774,18.96846643,1.015603643,21.49443283,20.25807109,20.71730095,28.32164509,0.915866707,90,91
7/6/2015 22:45,771.5548082,750.8235772,778.830997,756.7407789,41.23036007,1022.867847,10907.05014,427.2304511,0.991622223,0.993666661,24.94496834,26.83689884,1.302921715,27.50974568,20.7027913,22.07314017,28.9672828,1.172065693,89,90
7/6/2015 23:00,801.5075293,776.8910093,805.5823488,780.4210017,42.55516301,1053.272093,10933.43657,427.7752142,0.995741566,0.996857143,22.4549033,23.37247862,1.224565165,13.94406842,22.5345,23.22237166,31.70646817,0.808804783,89,91
7/6/2015 23:15,823.5447924,785.6291904,826.3373091,788.2506456,43.65804806,1065.977877,10919.71338,427.1264089,0.997197806,0.997966676,23.35566358,24.1556412,1.23877332,16.59110499,22.8646382,23.34943929,32.10266212,0.772733512,91,90
7/6/2015 23:30,804.6415222,773.9090972,808.532232,777.1914619,42.52626339,1045.083719,10977.44987,429.6205716,0.995655558,0.996736263,24.25997713,25.46026743,1.346279699,25.91112109,22.31344852,23.24227593,31.73859347,1.151443362,90,91
7/6/2015 23:45,716.8815219,695.5457106,724.5918369,701.4381571,37.72431734,940.9493056,11091.46691,430.6284895,0.99033333,0.993088886,52.21327966,54.38329263,2.868095974,50.02818775,54.94993193,56.62046297,74.43869529,1.512299259,90,90
7/7/2015 0:00,675.7076538,665.221569,681.3725783,669.4387133,35.54533123,902.8478051,11075.51436,428.3879472,0.992455551,0.995384607,14.48317678,15.10128507,0.789857351,44.69889302,13.92751178,14.30526491,20.63412751,1.912158012,90,91
7/7/2015 0:15,666.8474887,649.4015903,673.8741347,654.8951999,35.20378257,883.6654324,11060.29198,428.1370243,0.990366671,0.993511099,18.43635542,20.40422103,1.026568216,34.37481107,24.14887048,25.42012348,34.91035404,1.667621727,90,90
7/7/2015 0:30,682.4654964,662.7982091,688.612803,667.2852428,35.81499653,896.9390849,11100.89574,429.5805791,0.992109882,0.994857139,17.93345634,19.21275825,0.959268543,14.07528635,16.88233003,17.74195508,23.65194315,0.665196248,91,91
7/7/2015 0:45,687.7507202,664.290347,693.5234226,668.305502,36.04240744,897.8658854,11114.27387,430.0479011,0.992533331,0.995344439,18.37383425,19.53856666,0.99777742,16.17694775,17.29529357,18.17421293,25.00521003,0.785267652,90,90
7/7/2015 1:00,676.5266446,642.7727681,683.7885769,647.9714905,35.44700432,869.1062568,11124.27888,430.6440352,0.990822219,0.993799997,20.28927541,22.01134135,1.11763666,15.92806577,19.33737281,20.42133768,26.73067298,0.941771529,90,90
7/7/2015 1:15,657.9503981,647.2202309,662.5462314,650.4144629,34.30951911,871.5031665,11150.86347,431.1407595,0.994711104,0.997142855,19.10999371,20.2645712,1.02280336,14.86552208,20.72977537,21.60563643,29.25092295,0.759087722,89,91
7/7/2015 1:30,636.9433431,619.7050368,643.2500434,623.8193224,33.30195864,835.0233453,11148.60069,431.3655541,0.992311109,0.995555549,14.01597323,15.04203844,0.762365916,27.00450797,14.85242168,15.49505102,20.44742013,1.109634731,90,90
7/7/2015 1:45,632.5317905,613.4721331,639.8834568,618.3396694,33.35053702,832.9514482,11079.00699,428.8652287,0.990255549,0.993923069,16.14731244,17.64039822,0.863089107,19.78761488,17.42687733,18.448248,24.39492903,0.877147772,90,91
7/7/2015 2:00,632.4067141,616.3480347,638.4029568,620.6833652,33.28060161,836.6167019,11076.63258,428.5669905,0.991890112,0.995111105,19.68248341,21.70082666,1.031998719,14.72435384,19.67412919,20.99355672,26.91919932,0.675783262,91,90
7/7/2015 2:15,651.4783088,626.4437578,656.6098429,630.1015913,34.15226631,847.2714388,11101.72845,429.555206,0.993888889,0.99635164,15.61497214,16.44754888,0.816444088,18.37615558,14.35492484,14.92626608,20.18351548,0.798721168,90,91
7/7/2015 2:30,630.7223897,617.9296577,637.0012865,622.4189453,33.08120755,834.9901137,11130.01037,430.65967,0.991677779,0.99502222,17.07274123,18.38680576,0.93556333,20.00204169,18.73103354,19.64189688,26.3875047,0.948952345,89,90
7/7/2015 2:45,635.0037998,616.2850778,641.652143,621.1626714,33.25540784,831.1251201,11147.89421,431.4633185,0.991211107,0.994494503,16.89156503,18.29457777,0.884585808,14.93419583,18.59037349,19.4250532,26.03137257,0.940267211,90,91
7/7/2015 3:00,636.0708218,620.8066779,641.4423096,624.8884454,33.13130957,844.3723443,11181.91871,427.5153893,0.992844431,0.995822216,12.46159002,13.25751093,0.667656029,37.47577443,14.36422243,14.35013088,21.92341625,2.420790775,90,90
7/7/2015 3:15,624.9159112,605.8735425,631.59328,610.6517468,32.61951311,826.5875808,11178.06356,426.8660057,0.991133335,0.994527466,16.83215732,18.58075082,0.90262893,15.12390709,15.80338088,16.83110874,22.84179548,0.737156811,90,91
7/7/2015 3:30,632.4735624,612.023723,639.3743414,616.745423,33.31218969,842.4054186,11080.94812,423.0698103,0.991197792,0.994544435,17.05962517,19.14426622,0.987457076,49.64616759,15.37480774,16.56681685,22.8262863,1.977024967,91,90
7/7/2015 3:45,644.6755927,619.2305848,649.6201219,622.8289312,33.94669162,853.0783504,11053.75621,421.9323798,0.993722224,0.996197794,17.42953154,18.35293373,0.954958202,21.47055323,14.97477903,15.55198375,21.26236756,0.884169515,90,91
7/7/2015 4:00,633.5459208,611.008336,639.9445991,615.461145,33.17894082,836.2024828,11131.41919,425.057959,0.991277776,0.994577769,18.37742712,20.18181066,1.034136574,34.72973263,19.57232893,20.5234036,28.4343041,1.518416249,90,90
7/7/2015 4:15,634.6944234,616.6680895,640.228224,620.6091878,33.13740658,842.1713447,11152.69807,425.7186354,0.992711118,0.995688876,19.20773817,20.50294448,0.99478714,12.4500628,17.42418375,18.27247874,24.27098429,0.540643031,90,90
7/7/2015 4:30,628.3192783,616.5426381,634.4414964,620.6058242,32.9092879,843.8327409,11129.23609,424.7359166,0.991899992,0.99525274,17.07457841,18.1610534,0.868878026,20.71400324,15.32679732,16.07578235,20.94032421,0.969883941,90,91
7/7/2015 4:45,628.916609,609.5721341,636.1738559,614.5686001,33.03803236,836.1010593,11120.87123,424.6834195,0.99007777,0.993633326,16.34749232,18.08510704,0.868135213,10.84449165,18.79775986,20.02490592,26.19257905,0.601069125,90,90
7/7/2015 5:00,636.8305812,612.9451656,644.1717362,618.0632324,33.3823156,838.4454902,11138.25358,425.4301604,0.9905934,0.994032963,17.29737499,18.96852174,0.921934704,28.3454101,15.55929043,16.7691768,21.924475,1.212384358,91,91
7/7/2015 5:15,652.699235,620.6122647,658.0562358,624.5012797,34.3773101,854.7414456,11054.27703,422.1411424,0.993677781,0.99607777,17.40549763,18.46286835,0.94116322,28.45336973,19.64289382,20.39736751,27.40209831,1.151166422,90,90
7/7/2015 5:30,634.4912638,609.4155508,641.0167894,613.9930863,33.51136341,841.6830619,11038.12489,421.3662183,0.991677781,0.994846145,24.37224234,26.3926444,1.284684205,19.7659012,16.17401435,17.3314983,22.81374631,1.014444773,90,91
7/7/2015 5:45,639.2028775,616.4657023,641.8990024,618.6501438,33.67570924,841.0043877,11002.62397,424.8287645,0.997666676,0.998800012,17.11106791,17.76524193,0.913720242,14.80531442,16.08338481,16.40414126,22.70466798,1.646640368,90,90
7/7/2015 6:00,637.8528456,616.2505554,640.9767002,618.4519748,33.75887087,843.3122586,10960.33627,423.6293087,0.997122227,0.99863335,14.50103751,14.84321113,0.805081897,34.56779492,13.76997298,13.80146955,18.39266122,1.243183963,90,90
7/7/2015 6:15,620.220556,605.5223891,623.7589111,607.9683316,33.03095029,833.7852159,10900.02071,421.2244483,0.996222232,0.998177787,21.79730562,22.68509034,1.146737144,23.47841161,17.67913951,18.14386281,24.90165791,0.984111641,90,90
7/7/2015 6:30,592.6505744,574.1431315,595.8163627,575.9011304,31.94335722,790.3448761,10772.5095,421.0323969,0.99601098,0.99824177,24.06408646,24.49090956,1.290957831,29.04912147,25.38337534,25.79673321,35.25390651,1.259928241,91,91
7/7/2015 6:45,549.6695116,531.1299469,552.0245144,532.186891,29.33659075,723.3621602,10864.48171,425.0202115,0.996233341,0.998522236,20.18610299,20.90062341,1.040088786,76.54133489,17.61436009,18.02535485,23.67302887,2.959023422,90,90
7/7/2015 7:00,550.4619662,533.7831994,554.088359,535.4896391,29.13861748,720.2085088,10974.35921,429.5172481,0.994314607,0.997472531,20.10558256,21.47003477,1.088623982,25.75586381,21.50332732,21.93502396,30.86980945,1.325516692,89,91
7/7/2015 7:15,551.1201206,532.3049801,552.9336884,533.2875326,29.24410835,720.2747572,10924.63635,427.4433438,0.99671112,0.99866668,21.46719215,22.15331953,1.164364882,18.50727826,19.08054113,19.51108261,26.8641288,0.869674658,89,90
7/7/2015 7:30,541.6711012,525.199311,545.3809414,526.9903646,28.8277355,712.4597215,10917.09142,427.299588,0.993755556,0.997044451,26.46479945,28.32865179,1.436538891,29.81987093,25.22039781,26.16478227,36.3171189,1.460644698,90,90
7/7/2015 7:45,523.4089461,507.5655494,528.947091,510.653108,27.84200395,687.2773585,10974.5188,429.0078698,0.989688885,0.994703292,20.5989372,22.58324703,1.112976141,46.39271777,20.30335927,21.73521733,27.99076895,0.961461037,90,91
7/7/2015 8:00,571.6336558,553.7791355,574.6955872,555.4800015,29.95086,748.883452,11077.28898,428.3224308,0.994744441,0.997677788,28.34661446,29.27731354,1.538913559,29.80519746,29.78115425,30.44006104,42.22726439,1.38187281,90,90
7/7/2015 8:15,590.8980565,570.5127691,592.5156579,571.625662,31.09471267,775.8097219,11005.18085,425.2498018,0.997274733,0.998659351,23.08321562,23.80900544,1.26157672,24.38234142,21.51667528,21.38673308,30.11208026,1.144068248,91,91
7/7/2015 8:30,581.8787211,560.7639438,583.9410929,561.8209764,30.70677389,765.241373,10978.84967,424.1983432,0.996933338,0.998577793,22.68163746,23.41906417,1.179433264,24.01598627,19.60325925,19.97165353,26.86037263,0.958370862,90,90
7/7/2015 8:45,613.8010871,595.6511116,614.1481228,596.0469991,32.71333082,817.8461176,10856.30489,421.3533493,0.998800012,0.998956057,21.48179233,21.78087978,1.211021474,51.65155426,18.88274063,18.48725064,25.80171369,1.583176065,90,91
7/7/2015 9:00,601.520834,586.0966349,601.8897468,586.7479336,32.2389346,805.0630046,10776.86714,420.9125315,0.999011124,0.998988901,19.14547482,19.14575767,1.055831007,26.47485651,17.98299052,17.88788206,25.49125305,1.030609141,90,90
7/7/2015 9:15,605.2590881,586.4026161,605.5341343,586.9428107,32.3947749,803.867551,10797.11084,421.7169914,0.999022235,0.998890122,17.10274293,17.00526404,0.950955981,30.44819455,16.83988629,16.75688161,23.72177914,1.149419446,90,91
7/7/2015 9:30,616.5472778,592.8397135,617.1977878,594.1623115,32.91350664,810.3020128,10838.31377,423.3417803,0.998644457,0.998455569,33.44147579,33.89261398,1.787599953,26.39779558,32.11993226,31.96065138,44.99082359,1.171771361,90,90
7/7/2015 9:45,667.8549899,636.1256551,668.6113509,636.9587884,35.89758573,875.9099935,10758.60784,420.1652069,0.998714299,0.998688904,32.09285527,31.54621559,1.702931541,22.30711241,25.55738676,25.32101811,35.74160035,0.910525244,91,90
7/7/2015 10:00,644.4402317,619.7201666,644.8200446,620.6031836,34.56217823,851.7748427,10776.15263,420.8189375,0.999000013,0.998857155,19.88736128,20.00232237,1.097578957,22.7183991,18.81252426,18.40282114,27.29573659,0.997040701,90,91
7/7/2015 10:15,656.9531196,627.2315091,656.7650784,627.8920234,35.31477716,863.8219733,10749.0042,419.8439039,0.999022235,0.998988902,17.00379542,17.26755525,0.954588772,17.3124763,16.67684779,16.64424483,23.69408796,0.742418447,90,90
7/7/2015 10:30,665.4366679,642.8810546,665.7124546,643.7311958,35.77690192,886.0757507,10749.89546,419.4722005,0.998988902,0.998483533,22.08777191,22.19873713,1.228782959,18.5232992,17.74090749,17.48371587,24.75439466,0.776853308,90,91
7/7/2015 10:45,656.2296122,634.3301446,656.4270677,635.2556329,35.27567461,874.2002075,10751.28508,419.7356276,0.999000013,0.998811126,24.82199575,25.10174362,1.422151963,29.38320604,24.46367279,24.09641954,35.21404216,1.33136682,90,90
7/7/2015 11:00,665.2063999,639.8178778,665.6305108,640.316592,35.64440295,878.9310028,10778.60469,420.9511155,0.998988902,0.999011002,16.89443674,17.05277588,0.918377792,20.39683361,17.2289982,17.36070884,24.84841722,0.909904071,90,91
7/7/2015 11:15,657.8897477,636.6123691,658.4001451,636.8548347,35.21188237,873.2284763,10799.58481,421.7728678,0.998835177,0.99896668,22.69625952,22.9829206,1.218374409,14.9460433,22.57400454,22.19066806,31.62163425,0.774555414,91,90
7/7/2015 11:30,650.7211514,622.905144,651.2599548,623.2912309,34.93769222,855.4104809,10767.70585,420.8322251,0.998788902,0.999011002,21.36619178,20.97715588,1.175020764,24.48105954,15.92559849,15.82585555,22.23730088,0.937382496,90,91
7/7/2015 11:45,645.4007365,626.1795277,645.7847588,626.4528089,34.48147494,855.2553375,10819.96687,422.7057217,0.99875557,0.999022484,20.94271219,21.27703683,1.105889243,43.48370358,22.05488688,22.13888364,29.78682924,1.611203665,90,89
7/7/2015 12:00,610.1038005,587.773466,612.1707425,588.5461263,32.26242684,793.4508647,10955.96274,428.5913303,0.997022223,0.998766681,17.53967944,17.90043394,0.934367502,37.95865827,15.9391723,16.21342322,22.50084549,1.510802674,90,90
7/7/2015 12:15,599.3887309,592.839,601.7913886,594.083032,31.72229701,803.5523413,10954.33008,426.7245587,0.996111105,0.998417594,28.05305329,28.87629877,1.455032695,60.31826548,23.87101321,24.40765787,34.37526427,1.563799721,90,91
7/7/2015 12:30,649.8805745,628.1007222,651.7704766,629.0452311,34.26638654,855.4366815,10987.19111,424.6651388,0.996822225,0.998433347,19.69483387,20.39701609,1.07020949,40.88366403,19.90427852,20.217147,27.98924503,1.40907835,90,90
7/7/2015 12:45,625.4231445,604.372898,627.8229221,605.8305563,33.32678975,831.8213997,10883.8565,420.6125066,0.996077785,0.998098914,26.14435063,27.2863987,1.415205948,24.92718014,20.38860294,21.17284116,29.55096669,1.086849933,90,91
7/7/2015 13:00,645.5731121,620.5095656,646.6222802,621.5682197,34.18849492,850.3980801,10928.74749,421.9506741,0.998230778,0.998788902,21.14231322,21.60050279,1.148633894,22.76339969,21.48463048,21.35384495,30.79773372,1.282788883,91,90
7/7/2015 13:15,640.1409559,616.5431324,641.4834296,617.8255501,33.79606518,841.791072,10962.46152,423.4307593,0.997722234,0.998725285,18.53133083,19.04743175,0.98943991,18.61798811,19.15495019,19.57984675,27.20200831,0.915186533,90,91
7/7/2015 13:30,622.5678996,603.5773648,624.8626906,604.5265313,33.03739724,827.2330092,10925.32344,422.1947578,0.996222221,0.998166676,22.01015595,22.79099332,1.209134049,32.20534022,21.25543399,21.50753064,31.2082534,1.425960271,90,90
7/7/2015 13:45,632.6140557,607.2332643,634.9167759,608.0761222,33.45681852,831.0645946,10945.32674,422.9441582,0.99694445,0.998516494,19.1410929,20.08507031,1.064504526,30.83778291,18.1295857,18.33787592,26.86387895,1.36350648,90,91
7/7/2015 14:00,651.8196879,628.5241991,652.5979899,629.1403429,34.66836455,861.3592997,10862.29287,421.7920359,0.998588901,0.999022235,20.98303866,21.29721219,1.130314235,44.79739691,22.592019,22.51068726,32.43025319,3.526269345,90,90
7/7/2015 14:15,623.3537543,603.7436852,625.4627767,604.8775494,33.41911502,816.0437857,10811.63422,428.0654978,0.996377779,0.998175835,23.0390087,23.9653114,1.228373667,25.63942957,21.62119796,22.19081219,30.65043028,1.276530033,90,91
7/7/2015 14:30,640.1842859,622.1375882,641.5094209,623.0657796,34.30020993,841.5016595,10805.2169,427.5742469,0.997670344,0.998733346,19.86111347,20.19797166,1.092106054,19.02525407,20.71829598,20.5298223,29.63078999,1.021460067,91,90
7/7/2015 14:45,626.4931776,601.8849345,628.7752441,602.985376,33.54392632,813.2052097,10818.21638,428.4039537,0.996688886,0.998488904,20.36243365,21.28073859,1.107345059,18.90590707,22.92701295,23.39973996,31.6118104,0.835659199,90,90
7/7/2015 15:00,657.1948962,634.8989452,657.8458643,636.0398358,35.17034972,858.2486908,10812.31263,427.7738718,0.99804495,0.998912102,24.13222771,24.87890419,1.391414338,40.77682985,23.00906656,23.22221663,33.59460974,1.868196001,89,91
7/7/2015 15:15,687.5417094,663.1897271,687.8654236,664.0375916,36.9894299,903.3548401,10742.82595,424.5350138,0.998966679,0.998933346,18.35316788,18.52995771,1.036233862,21.83320393,17.25067937,17.06793485,24.46246623,1.008052705,90,90
7/7/2015 15:30,683.9707445,665.83425,684.6162998,666.5218238,36.55767632,900.5477979,10815.03853,427.6305767,0.998900014,0.999011002,18.38336872,18.54352015,1.059491164,59.80222513,18.12003068,18.07089856,25.73433348,2.342747893,90,91
7/7/2015 15:45,668.6838131,645.6359463,669.3108775,646.1471998,35.38038136,873.3784254,10925.87539,427.4103604,0.998901112,0.999000013,17.96178189,18.15362602,0.979563004,26.65915906,21.04583988,21.1087359,28.59936222,1.464323058,91,90
7/7/2015 16:00,666.7606791,641.3582214,667.3570231,641.9910996,35.45224667,872.8215191,10872.77233,424.8545723,0.998877791,0.999021991,26.64951318,26.90777076,1.506015643,67.8715488,24.67625319,24.87435228,36.0216667,2.728546311,90,91
7/7/2015 16:15,678.6122846,664.8710782,679.0031659,665.3732775,36.56971072,916.6099704,10717.9551,419.4937412,0.998905896,0.998811124,22.54261751,22.77536848,1.253846459,22.61245655,27.46044395,27.33820658,37.34513894,1.780644436,85,90
